Game Name,Year,BGG ID,Rating,Plays,Comment
"6 nimmt!",2015,432,8,11,"Excelente jogo de cartas abstrato"
"7 Wonders",2010,68448,7.5,15,"Jogo de civilizações draft"
"Azul",2017,230802,8.2,8,"Jogo de azulejos português"
"Wingspan",2019,266192,8.1,12,"Jogo sobre pássaros"
"Ticket to Ride",2004,9209,7.8,20,"Jogo de trens clássico"
"Splendor",2014,148228,7.6,18,"Jogo de gemas e mercadores"
"King of Tokyo",2011,70323,7.2,10,"Jogo de dados com monstros"
"Pandemic",2008,30549,7.6,25,"Jogo cooperativo de doenças"
"Catan",1995,13,7.2,30,"Jogo clássico de colonização"
"Carcassonne",2000,822,7.4,22,"Jogo de tile placement"
