Game Name,Year,Ludo ID,Rating,Favorite,Comment
"Pega em 6!",2015,3123,8,false,"Versão brasileira do 6 nimmt!"
"7 Wonders",2010,3124,7.5,true,"Jogo de civilizações"
"Azul",2017,3125,8.2,true,"Azulejos portugueses"
"Wingspan",2019,3126,8.1,false,"Aves e habitats"
"Ticket to Ride",2004,3127,7.8,false,"Aventura ferroviária"
"Splendor",2014,3128,7.6,false,"Comércio de gemas"
"King of Tokyo",2011,3129,7.2,false,"Monstros mutantes"
"Pandemic",2008,3130,7.6,true,"Salvar o mundo"
"Colonizadores de Catan",1995,3131,7.2,false,"Versão brasileira do Catan"
"Carcassonne",2000,3132,7.4,false,"Construção de cidades"
"Terraforming Mars",2016,3133,8.5,true,"Colonização de Marte"
"Scythe",2016,3134,8.3,true,"Steampunk alternativo"
